 a poll from strategic marketing services in portland released tuesday had the pro compromise ( 2b ) forces slipping to 46 percent with the ban clear cutting ( 2c ) and do - nothing ( 2a ) voters moving into a dead heat at about 16 percent .	moving into a dead heat	0
 and we have the impression they are getting the upper hand . ''	getting the upper hand	0
 at the moment , the cutesiness seems to be getting the upper hand .	getting the upper hand	0
 ` ` but it 's clear the republicans got the upper hand on welfare and the democrats got the upper hand on medicaid . ''	got the upper hand	0
 welt am sonntag : -- in the ongoing european parliamentary elections among 25 member countries , parties who are eu skeptical or opponent appeared to get the upper hand .	get the upper hand	0
 bkn - magic ( orlando ) _ orlando gets the upper hand in its series with indiana with a close victory in game 5 , and can close it out friday night .	gets the upper hand	0
 ` ` well , this time , it appears they got the upper hand , and we suffered a setback .	got the upper hand	0
 his strategy is simple : set the agenda by seizing on highly emotional issues , and never let a rival get the upper hand .	get the upper hand	0
 senators hurry to quell furor over gas senate republicans tried on thursday to get the upper hand in the escalating political battle over high gasoline prices by proposing a us $ 100 rebate for taxpayers and by suggesting that they might increase taxes on oil - industry profits .	get the upper hand	0
 getting the upper hand on airborne allergens is especially important for people with asthma , who can suffer a potentially fatal respiratory crisis touched off by an allergen overload .	getting the upper hand	0
 ( imj ) kitajima beats hansen in breaststroking duel kosuke kitajima of japan got the upper hand on american brendan hansen at just the right time , winning olympic gold in the 100-meter breaststroke sunday night .	got the upper hand	0
 if they get the upper hand , they get the upper hand , but i 'll be doing my best , as will everyone else , to make sure we get things going well in that area , '' he added .	get the upper hand	0
 brazil and canada have fought all the way to the world trade organization over subsidies to the two manufacturers , with canada so far getting the upper hand .	getting the upper hand	0
 negroponte responded he would see it as involving ` ` a complete loss of central government security control , the disintegration or deterioration of the security forces of the country , '' and ` ` unauthorized forces ... getting the upper hand in the situation . ''	getting the upper hand	0
 ` ` i tried hard to take the lead , but my opponent got the upper hand .	got the upper hand	0
 ` ` it appears that reason is beginning to get the upper hand .	get the upper hand	0
 officials said a group of whites then emerged from a nearby pub and began to shout racial abuses at the demonstrators , who responded with violence that grew .	shout racial abuses	5
 hampshire police released images of 16 tottenham fans who are believed to have shouted the abuse at campbell during a game against at fratton park on september 28 .	shouted the abuse	5
 a section of england 's travelling supporters stayed behind to shout abuse at the players after the defeat in zagreb , and captain john terry admits the players have a point to prove to their disillusioned followers .	shout abuse	5
 ` ` i ' ve been to funerals of policemen killed by eta and people would shout abuse at us , '' said juan carlos rodriguez ibarra , a socialist who heads the government of the extremadura region .	shout abuse	5
 naked men were required to masturbate and to simulate homosexual sex , while female american soldiers were instructed by officers to take pictures and shout abuse .	shout abuse	5
 he said the group continued to shout abuse at de rossa as labour activists called police .	shout abuse	5
 afghans gathered by the hundreds to cheer and shout abuse at the corpse .	shout abuse	5
 it was the first fatality on the green line , where opposing soldiers often shout abuse at each other and fire warning shots , since april 1993 .	shout abuse	5
