 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 special - features ( tentative ) : irvine - biz ( undated ) _ orange county is in the soup , leaving the irvine co. , the once prosperous private firm that developed it from ranchland , to carefully navigate its future .	is in the soup	5
 ` ` now we are in the soup and we better get ourselves out of it before the consequences get drastic , '' democratic presidential contender hillary rodham clinton told reporters .	are in the soup	5
 ` ` now we are in the soup and we better get ourselves out of it before the consequences get drastic , '' she told reporters in washington .	are in the soup	5
 ` ` now we are in the soup and we better get ourselves out of it before the consequences get drastic , '' clinton said .	are in the soup	5
 despite cupboards of major awards , his budget was in the soup , so he took a job at a british branch of borders bookstore .	was in the soup	5
 i thought about it a little bit now because you asked me to do this and i said yes , and here we are in the soup together . ''	are in the soup	5
 us basketball star in the soup over hong kong shark fin meal hong kong , sept 10 , 2006 star nba player tracy mcgrady was in the soup sunday after admitting he 'd tried shark fin during a hong kong banquet , a media report said .	was in the soup	5
 larry barcella , former federal prosecutor and now defense lawyer with paul , hastings , janofsky & amp ; walker , said bennett was precisely the kind of attorney a person would want to hire ` ` if you 're in the soup . ''	're in the soup	5
 ` ` if things go the wrong way , we could be in the soup all over again , '' said jeffrey saut , chief investment strategist for raymond james financial inc. , a st. petersburg , fla. , investment firm .	be in the soup	5
 ` ` now if we ca n't raise $ 500,000 from within a 50 million ( population area ) we 'll be in the soup . ''	be in the soup	5
 new government caught between welfare , tax revolt stockholm , sweden ( ap ) ( bc - sweden - deficit ) sweden 's newly restored social democratic government is in the soup already with workers and bankers over its budget plan for next year .	is in the soup	5
 the key to any tax plan is ` ` making sure everybody is in the soup , '' he said .	is in the soup	5
 special - features : irvine - biz ( undated ) _ orange county is in the soup , leaving the irvine co. , the once prosperous private firm that developed it from ranchland , to carefully navigate its future .	is in the soup	5
 mrs. wang said we did not have to eat the shark 's cartilage nor the pieces of ginseng floating in the soup as the nutrients were in the soup itself .	were in the soup	5
 she began 2006 with a strong performance at the champions challenge cup in hong kong , where she defeated venus williams in the semis before going down to world number two clijsters in the final .	going down to world number two	5
 it 's not like kent where i was always going to be number two .	going to be number two	5
 kohlschreiber , however , is no pushover , having reached the last 16 of this year 's australian open , only going out to number two seed andy roddick .	going out to number two	5
 it was the third consecutive race victory for werner , and the fifth overall win for biela and pirro , this trio inheriting the lead with seven hours to go when their number two car driven by rinaldo capello , allan mcnish and tom kristensen crashed out .	go when their number two	5
 cai and fu 's laboured performance contrasted with dazzling displays by world number one lin dan , who dropped just two points against eric go , number two - ranked chen hong and world champion xia xuanze .	go , number two	5
 welsh rockers stereophonics went straight in at number two with ` ` best of -- decade in the sun , '' pushing the girls ' ` ` out of control '' into third place .	went straight in at number two	5
 that will be the case until he goes down to number two in the rankings . ''	goes down to number two	5
 ` ` i 'd rather go in as number two and the underdog because that means she 's carrying all the pressure , not me . ''	go in as number two	5
 when the choice is between a sneaky plot and all - purpose bumbling , in this white house it 's generally safe to go with door number two .	go with door number two	5
 if rumsfeld goes , his number two and number three - iraq war planners paul wolfowitz and douglas feith - may go as well .	goes , his number two	5
 ` ` if we ca n't fight number two , we go to number three . ''	number two , we go	5
 he leads the nba in scoring with 29.7 points a game , but figures to go against the number two and three scorers , hakeem olajuwon of houston and david robinson of san antonio .	go against the number two	5
 the question is who 's going to be number two , between xbox and gamecube . ''	going to be number two	5
 ` ` i mean , i ' m going to be number one and bruny 's going to be number two or it 's going to be reversed . ''	going to be number two	5
 the second round of the championship went to world number two ernie els .	went to world number two	5
 abizaid went from number two to head of centcom in july 2003 , after saddam hussein was overthrown in iraq three months earlier .	went from number two	5
 ` ` my view is , if we do n't have access to their markets , they should n't have access to our markets . ''	have access	5
 ` ` there were all kinds of bad disparities and oppressions for blacks , but you did have access to people , you did have access to newspapers , you did have access to labor unions , you did have an ability to influence the society through its internal economic workings , '' he said .	have access	5
 khalilzad said that iran has the ` ` right to have access for nuclear energy , '' and the united states is willing to work with iran and other nations to assure they have ` ` reliable access to fuel for nuclear reactors . ''	have access	5
 ` ` i will keep going until everyone has access to a good job and every child has access to a quality education and a modern school building with a qualified teacher , until everyone has access to quality and affordable health care , '' clinton said .	has access	5
 ninety - five percent of brazil 's 185 million people have access to television , while only about 35 to 40 million brazilians have access to the internet .	have access	5
